Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
42442,52.0,entrepreneur,married,primary,no,657,no,no,telephone,7.0,dec,2,217,1,other
30164,34.0,blue-collar,married,secondary,no,0,yes,yes,cellular,5.0,feb,6,-1,0,unknown
9921,38.0,housemaid,divorced,primary,no,359,no,no,unknown,9.0,jun,4,-1,0,unknown
31817,58.0,blue-collar,married,primary,no,189,yes,no,telephone,8.0,apr,1,-1,0,unknown
10333,43.0,services,married,secondary,no,2478,yes,no,unknown,12.0,jun,1,-1,0,unknown
6256,27.0,self-employed,single,tertiary,no,270,yes,no,unknown,27.0,may,2,-1,0,unknown
21241,45.0,blue-collar,married,primary,no,419,no,no,cellular,18.0,aug,4,-1,0,unknown
42961,35.0,admin.,single,secondary,no,-32,no,yes,cellular,9.0,feb,4,182,5,failure
15944,25.0,entrepreneur,married,tertiary,no,38,yes,no,cellular,22.0,jul,5,-1,0,unknown
12603,36.0,admin.,married,secondary,no,75,yes,no,unknown,4.0,jul,4,-1,0,unknown
7486,39.0,blue-collar,married,secondary,no,0,yes,no,unknown,29.0,may,3,-1,0,unknown
25063,35.0,blue-collar,married,primary,no,2878,yes,no,cellular,18.0,nov,2,-1,0,unknown
23346,41.0,management,married,tertiary,yes,852,yes,yes,cellular,27.0,aug,10,-1,0,unknown
42760,44.0,admin.,married,secondary,no,2403,yes,no,cellular,28.0,jan,2,-1,0,unknown
42132,67.0,retired,divorced,secondary,no,704,no,no,cellular,3.0,nov,1,-1,0,unknown
21782,55.0,blue-collar,married,primary,no,-1217,yes,no,cellular,19.0,aug,4,-1,0,unknown
14554,44.0,admin.,married,secondary,no,100,yes,no,cellular,15.0,jul,4,-1,0,unknown
35316,57.0,management,married,tertiary,no,779,yes,no,cellular,7.0,may,1,367,1,failure
23499,31.0,management,married,tertiary,no,-6,no,no,cellular,28.0,aug,6,-1,0,unknown
15141,45.0,services,single,secondary,no,71,yes,no,cellular,17.0,jul,1,-1,0,unknown
3037,45.0,admin.,married,secondary,no,-31,yes,no,unknown,14.0,may,2,-1,0,unknown
16029,45.0,admin.,married,secondary,no,0,no,no,cellular,22.0,jul,2,-1,0,unknown
1795,60.0,technician,married,primary,no,65,yes,no,unknown,9.0,may,2,-1,0,unknown
27241,32.0,technician,married,secondary,no,950,yes,no,cellular,21.0,nov,3,-1,0,unknown
11596,29.0,admin.,single,secondary,no,613,yes,no,unknown,19.0,jun,1,-1,0,unknown
7580,32.0,services,single,secondary,no,1659,yes,no,unknown,30.0,may,6,-1,0,unknown
1494,31.0,blue-collar,married,secondary,no,186,yes,no,unknown,8.0,may,3,-1,0,unknown
11103,45.0,blue-collar,married,secondary,no,103,no,no,unknown,18.0,jun,1,-1,0,unknown
25975,41.0,services,married,primary,no,4903,yes,no,cellular,19.0,nov,2,-1,0,unknown
2357,45.0,services,married,secondary,no,-3,yes,no,unknown,13.0,may,1,-1,0,unknown
7037,28.0,blue-collar,married,secondary,no,-717,yes,no,unknown,28.0,may,3,-1,0,unknown
39894,29.0,self-employed,single,tertiary,no,871,yes,no,cellular,2.0,jun,1,-1,0,unknown
23787,47.0,blue-collar,married,primary,no,961,no,no,cellular,29.0,aug,11,-1,0,unknown
10912,37.0,blue-collar,married,secondary,no,647,yes,no,unknown,17.0,jun,1,-1,0,unknown
1774,31.0,services,married,secondary,no,238,yes,yes,unknown,9.0,may,2,-1,0,unknown
43976,24.0,student,single,unknown,no,1082,no,no,cellular,24.0,jun,1,-1,0,unknown
16045,31.0,management,single,tertiary,no,78,yes,no,cellular,22.0,jul,2,-1,0,unknown
11359,44.0,admin.,single,secondary,no,2524,no,no,unknown,19.0,jun,1,-1,0,unknown
15572,,services,single,secondary,no,3,no,yes,cellular,21.0,jul,4,-1,0,unknown
19745,34.0,unemployed,married,tertiary,no,0,no,no,cellular,8.0,aug,6,-1,0,unknown
29383,55.0,blue-collar,married,secondary,no,754,no,no,cellular,2.0,feb,3,-1,0,unknown
18647,49.0,technician,divorced,secondary,no,2677,yes,yes,cellular,31.0,jul,3,-1,0,unknown
28553,26.0,student,single,secondary,no,352,no,no,cellular,29.0,jan,2,-1,0,unknown
31773,35.0,blue-collar,married,secondary,no,2926,yes,no,cellular,8.0,apr,1,292,25,failure
15009,49.0,management,married,tertiary,no,964,yes,yes,cellular,17.0,jul,1,-1,0,unknown
28008,48.0,unemployed,divorced,primary,no,840,no,no,cellular,28.0,jan,1,-1,0,unknown
7731,29.0,services,married,secondary,no,-443,yes,no,unknown,30.0,may,3,-1,0,unknown
7081,40.0,admin.,married,unknown,no,3557,yes,no,unknown,29.0,may,1,-1,0,unknown
40442,46.0,management,divorced,tertiary,no,1329,no,no,cellular,3.0,jul,2,-1,0,unknown
35884,59.0,admin.,married,secondary,no,-198,yes,yes,cellular,8.0,may,1,-1,0,unknown
8938,27.0,blue-collar,single,primary,no,0,yes,no,unknown,4.0,jun,2,-1,0,unknown
21322,51.0,technician,married,secondary,no,219,no,no,telephone,18.0,aug,2,-1,0,unknown
25766,54.0,self-employed,divorced,tertiary,no,1323,no,no,cellular,19.0,nov,1,152,4,failure
24369,42.0,management,single,tertiary,no,328,yes,yes,cellular,17.0,nov,1,-1,0,unknown
20285,38.0,technician,divorced,secondary,no,410,no,no,cellular,11.0,aug,6,-1,0,unknown
20765,33.0,management,single,tertiary,no,2302,yes,no,cellular,13.0,aug,2,-1,0,unknown
36081,38.0,blue-collar,divorced,secondary,no,0,yes,no,,11.0,may,1,173,1,failure
1431,44.0,blue-collar,married,primary,no,753,yes,no,unknown,8.0,may,2,-1,0,unknown
32223,42.0,blue-collar,married,unknown,no,665,yes,no,cellular,16.0,apr,1,332,3,failure
6080,50.0,technician,single,secondary,no,-463,yes,no,unknown,27.0,may,3,-1,0,unknown
9468,52.0,blue-collar,married,primary,no,4793,yes,no,unknown,6.0,jun,2,-1,0,unknown
312,55.0,services,divorced,primary,no,96,yes,yes,unknown,5.0,may,2,-1,0,unknown
38446,31.0,admin.,married,secondary,no,728,yes,yes,cellular,15.0,may,1,352,4,failure
21184,58.0,housemaid,married,secondary,no,2705,no,no,telephone,14.0,aug,1,-1,0,unknown
10584,48.0,blue-collar,married,primary,no,554,no,no,unknown,16.0,jun,8,-1,0,unknown
18414,48.0,management,married,secondary,no,-876,no,yes,cellular,31.0,jul,16,-1,0,unknown
28007,49.0,technician,married,secondary,no,177,yes,yes,cellular,28.0,jan,1,204,1,failure
14191,49.0,technician,married,secondary,no,0,yes,no,cellular,11.0,jul,2,-1,0,unknown
23289,33.0,unemployed,divorced,secondary,no,385,no,no,telephone,27.0,aug,28,-1,0,unknown
37862,34.0,self-employed,single,unknown,no,687,yes,no,cellular,14.0,may,2,-1,0,unknown
8602,44.0,blue-collar,married,primary,no,1066,yes,no,unknown,3.0,jun,1,-1,0,unknown
24168,40.0,blue-collar,married,secondary,no,718,yes,yes,telephone,13.0,nov,1,-1,0,unknown
17510,32.0,blue-collar,single,primary,no,882,no,yes,cellular,29.0,jul,8,-1,0,unknown
35418,28.0,technician,single,secondary,no,618,yes,no,cellular,7.0,may,1,-1,0,unknown
14483,49.0,technician,married,secondary,no,204,no,yes,telephone,14.0,jul,5,-1,0,unknown
22465,46.0,services,married,secondary,no,273,no,no,cellular,22.0,aug,2,-1,0,unknown
1366,51.0,blue-collar,married,primary,no,0,no,no,unknown,8.0,may,1,-1,0,unknown
7531,40.0,services,divorced,secondary,no,1959,yes,no,unknown,30.0,may,1,-1,0,unknown
30031,58.0,housemaid,married,primary,no,588,no,yes,cellular,4.0,feb,2,-1,0,unknown
27980,28.0,services,single,secondary,no,0,no,no,cellular,28.0,jan,1,-1,0,unknown
16897,26.0,technician,single,secondary,no,941,no,yes,cellular,25.0,jul,1,-1,0,unknown
37399,36.0,services,single,secondary,no,328,yes,no,cellular,13.0,may,3,-1,0,unknown
11548,42.0,management,married,unknown,no,587,yes,no,unknown,19.0,jun,9,-1,0,unknown
9781,36.0,technician,married,secondary,no,300,no,no,unknown,9.0,jun,1,-1,0,unknown
35440,37.0,management,divorced,tertiary,yes,-1,yes,yes,cellular,7.0,may,1,349,1,failure
11511,52.0,entrepreneur,married,tertiary,no,0,no,no,unknown,19.0,jun,3,-1,0,unknown
16159,34.0,blue-collar,married,primary,no,0,yes,no,cellular,22.0,jul,2,-1,0,unknown
43235,32.0,unemployed,single,primary,no,1429,no,no,cellular,8.0,mar,4,-1,0,unknown
7099,45.0,management,single,tertiary,no,2571,yes,no,unknown,29.0,may,1,-1,0,unknown
9322,46.0,management,married,tertiary,no,625,yes,no,unknown,6.0,jun,1,-1,0,unknown
35809,41.0,blue-collar,married,primary,no,0,yes,no,cellular,8.0,may,1,368,1,failure
34872,28.0,blue-collar,married,primary,no,60,yes,no,cellular,6.0,may,1,337,1,failure
30873,59.0,services,married,secondary,no,968,no,no,cellular,9.0,feb,2,-1,0,unknown
26646,31.0,admin.,married,secondary,no,782,yes,no,cellular,20.0,nov,1,-1,0,unknown
