,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
42442,52,entrepreneur,married,primary,no,657,no,no,telephone,7,dec,2,217,1,other,no
30164,34,blue-collar,married,secondary,no,0,yes,yes,cellular,5,feb,6,-1,0,unknown,no
9921,38,housemaid,divorced,primary,no,359,no,no,unknown,9,jun,4,-1,0,unknown,no
31817,58,blue-collar,married,primary,no,189,yes,no,telephone,8,apr,1,-1,0,unknown,no
10333,43,services,married,secondary,no,2478,yes,no,unknown,12,jun,1,-1,0,unknown,no
6256,27,self-employed,single,tertiary,no,270,yes,no,unknown,27,may,2,-1,0,unknown,no
21241,45,blue-collar,married,primary,no,419,no,no,cellular,18,aug,4,-1,0,unknown,no
42961,35,admin.,single,secondary,no,-32,no,yes,cellular,9,feb,4,182,5,failure,yes
15944,25,entrepreneur,married,tertiary,no,38,yes,no,cellular,22,jul,5,-1,0,unknown,no
12603,36,admin.,married,secondary,no,75,yes,no,unknown,4,jul,4,-1,0,unknown,no
7486,39,blue-collar,married,secondary,no,0,yes,no,unknown,29,may,3,-1,0,unknown,no
25063,35,blue-collar,married,primary,no,2878,yes,no,cellular,18,nov,2,-1,0,unknown,no
23346,41,management,married,tertiary,yes,852,yes,yes,cellular,27,aug,10,-1,0,unknown,no
42760,44,admin.,married,secondary,no,2403,yes,no,cellular,28,jan,2,-1,0,unknown,no
42132,67,retired,divorced,secondary,no,704,no,no,cellular,3,nov,1,-1,0,unknown,yes
21782,55,blue-collar,married,primary,no,-1217,yes,no,cellular,19,aug,4,-1,0,unknown,no
14554,44,admin.,married,secondary,no,100,yes,no,cellular,15,jul,4,-1,0,unknown,no
35316,57,management,married,tertiary,no,779,yes,no,cellular,7,may,1,367,1,failure,no
23499,31,management,married,tertiary,no,-6,no,no,cellular,28,aug,6,-1,0,unknown,no
15141,45,services,single,secondary,no,71,yes,no,cellular,17,jul,1,-1,0,unknown,no
